image_name,dice_unet,dice_attn,iou_unet,iou_attn,delta_dice,delta_iou,row_id,image_path,mask_path,height,width,total_pixels,positive_pixels,lung_area_ratio,area,lung_ratio_bin,area_bin
1642,0.9688265123188067,0.9789074951874336,0.9395378410061913,0.9586863977295847,0.010080982868626909,0.01914855672339344,85,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1642.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1642.png,4892,4020,19665840,3617996,0.1839736314339992,19665840,0,2
1130,0.9641614976519078,0.9678967704775111,0.9308029151902563,0.9377906616233742,0.003735272825603264,0.006987746433117947,86,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1130.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1130.png,2940,2980,8761200,2125237,0.2425737341916632,8761200,2,1
1652,0.9721268693645607,0.9728598638035864,0.9457654260926026,0.9471539758987231,0.000732994439025636,0.0013885498061204649,87,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1652.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1652.png,4892,4020,19665840,7332213,0.3728400617517482,19665840,4,2
1120,0.9247478795164692,0.9269991128073849,0.8600288824360844,0.8639313572543114,0.0022512332909156996,0.0039024748182269198,88,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1120.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1120.png,2945,2987,8796715,2104760,0.2392665898576912,8796715,1,1
1493,0.9731465985495773,0.9740121374796203,0.9476976919733802,0.949340799302366,0.0008655389300430416,0.001643107328985871,89,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1493.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1493.png,2427,2268,5504436,1807416,0.328356256662808,5504436,4,0
1281,0.9358617892391745,0.9366375007340456,0.8794551119164019,0.8808261541860083,0.0007757114948711008,0.0013710422696063818,90,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1281.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1281.png,2906,2408,6997648,2275495,0.3251799747572327,6997648,4,0
1083,0.9631225912741634,0.9625955775986801,0.9288683340663183,0.9278884462151497,-0.0005270136754833565,-0.0009798878511686482,91,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1083.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1083.png,2989,2743,8198827,2103558,0.2565681651777748,8198827,2,1
1097,0.9682178674835326,0.9739724175229876,0.9383937141091021,0.949265335705352,0.00575455003945502,0.01087162159624988,92,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1097.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1097.png,2949,3000,8847000,1956231,0.2211180061037639,8847000,1,2
1068,0.9687239668224158,0.9722194400182134,0.9393449820001862,0.9459406782664258,0.0034954731957975715,0.00659569626623957,93,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1068.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1068.png,2953,3000,8859000,1824625,0.2059628626255785,8859000,1,2
1041,0.8079580057265137,0.8080743278076495,0.6777932401777307,0.6779569789124242,0.00011632208113587783,0.0001637387346935526,94,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1041.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1041.png,2939,3000,8817000,1729640,0.1961710332312577,8817000,0,1
1096,0.9686133005422642,0.9731920325829282,0.9391368931279885,0.9477838733867535,0.0045787320406639465,0.00864698025876498,95,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1096.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1096.png,2374,2048,4861952,1348615,0.2773813892033487,4861952,3,0
1082,0.9659270051391224,0.9681198397729945,0.9340994397296686,0.9382095684057143,0.0021928346338720983,0.004110128676045766,96,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1082.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1082.png,2506,2356,5904136,1919688,0.32514291676208,5904136,4,0
1519,0.8983550442141359,0.8994503718073132,0.8154669428620962,0.8172737955346862,0.0010953275931773199,0.0018068526725899536,97,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1519.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1519.png,2666,2511,6694326,2111638,0.3154369834991603,6694326,4,0
1479,0.9014331320702424,0.8930835036193076,0.8205537217493216,0.8068210262828838,-0.008349628450934898,-0.01373269546643785,98,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1479.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1479.png,2942,2427,7140234,1662379,0.2328185602880802,7140234,1,0
1445,0.9483717235901579,0.9499339462403346,0.9018126888217775,0.9046420868851021,0.0015622226501766923,0.0028293980633246063,99,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1445.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1445.png,1737,2253,3913461,532948,0.1361832914650229,3913461,0,0
1451,0.906838228607809,0.90788442367839,0.8295553799442902,0.8313080074695739,0.001046195070580902,0.001752627525283712,100,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1451.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1451.png,2945,3000,8835000,2325899,0.263259649122807,8835000,2,1
1337,0.9614895982213804,0.9669102075391827,0.9258353085098439,0.9359401424691396,0.005420609317802305,0.010104833959295734,101,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1337.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1337.png,2937,3000,8811000,1284856,0.1458240835319487,8811000,0,1
1109,0.9668901293590835,0.971393780945306,0.9359025180538192,0.9443786776226551,0.004503651586222568,0.008476159568835961,102,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1109.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1109.png,2995,2988,8949060,1861604,0.2080222950790362,8949060,1,2
1121,0.9632912983367579,0.9676299123432481,0.9291822252396539,0.9372897606318252,0.004338614006490271,0.00810753539217135,103,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1121.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1121.png,2930,2692,7887560,1746089,0.2213725157082798,7887560,1,1
1653,0.9863019379094915,0.9862616595582381,0.9729740785688025,0.9728956873905467,-4.027835125341994e-05,-7.839117825580999e-05,104,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1653.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1653.png,4892,4020,19665840,5407892,0.2749891181866628,19665840,3,2
1684,0.9438368657775189,0.9641185169293508,0.8936468573790491,0.9307228024497869,0.020281651151831892,0.03707594507073775,105,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1684.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1684.png,4892,4020,19665840,4995932,0.2540411190165281,19665840,2,2
1690,0.9393145061575788,0.9415003928285822,0.8855730672386611,0.8894669270067284,0.0021858866710033897,0.0038938597680672205,106,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1690.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1690.png,4892,4020,19665840,5144038,0.2615722491386079,19665840,2,2
1679,0.894162890451681,0.8877435371579837,0.8085846303502411,0.7981464408753947,-0.00641935329369725,-0.010438189474846427,107,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1679.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1679.png,4892,4020,19665840,3064082,0.155807328850433,19665840,0,2
1335,0.9772396477694512,0.9794494978466152,0.9554923063239428,0.9597266335962386,0.0022098500771640106,0.004234327272295779,108,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1335.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1335.png,2994,2588,7748472,1617472,0.208747221387649,7748472,1,1
1453,0.9628012971008033,0.963335670392216,0.9282708264188612,0.9292647994907796,0.0005343732914127042,0.000993973071918397,109,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1453.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1453.png,2319,2384,5528496,1507054,0.2725974659292509,5528496,3,0
1282,0.9569200178271482,0.959718886944255,0.9173985065208354,0.9225572538995354,0.002798869117106806,0.005158747378699924,110,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1282.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1282.png,2453,2443,5992679,1631294,0.2722144803684629,5992679,3,0
1255,0.9706426347797648,0.9737983901878134,0.9429598189857965,0.9489347715660279,0.0031557554080486883,0.005974952580231396,111,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1255.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1255.png,2999,2996,8985004,2215845,0.2466159169211277,8985004,2,2
1269,0.968479467258604,0.971168895138676,0.9388853023456087,0.9439536679536766,0.0026894278800719817,0.005068365608067893,112,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1269.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1269.png,2792,2713,7574696,1787661,0.2360043228137472,7574696,1,0
1056,0.8608966989653543,0.8597148465133032,0.7557670126874493,0.7539472419548128,-0.0011818524520510465,-0.0018197707326365054,113,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1056.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1056.png,2493,2573,6414489,2775223,0.4326491167106218,6414489,4,0
1283,0.9655004985477118,0.9699652339087046,0.9333020433478161,0.9416820342768298,0.004464735360992789,0.008379990929013759,114,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1283.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1283.png,2943,3000,8829000,1902899,0.2155282591459961,8829000,1,1
1308,0.9696892872322203,0.9696579693661493,0.9411619962945893,0.9411029935075396,-3.131786607091236e-05,-5.9002787049733385e-05,115,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1308.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1308.png,2606,2497,6507182,1686464,0.2591696374867031,6507182,2,0
1320,0.96341296928328,0.9662980618943453,0.9294086658764784,0.93479370239469,0.0028850926110652875,0.005385036518211539,116,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1320.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1320.png,2951,2879,8495929,1622178,0.1909359176612704,8495929,0,1
1491,0.9680371654978628,0.9680051181675967,0.9380542914269668,0.9379941075374493,-3.204733026607176e-05,-6.018388951756215e-05,117,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1491.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1491.png,2603,2516,6549148,1956993,0.2988164261977283,6549148,3,0
1650,0.9712308839175234,0.9737150292778158,0.9440708014408004,0.9487764676049267,0.0024841453602924,0.004705666164126376,118,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1650.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1650.png,4892,4020,19665840,5126489,0.2606798895953592,19665840,2,2
1649,0.9737260019811653,0.9834651785855845,0.948797303508511,0.9674682636224747,0.009739176604419142,0.01867096011396374,119,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1649.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1649.png,4892,4020,19665840,4760169,0.2420526659425684,19665840,2,2
1488,0.9676291996989739,0.9691528117485594,0.9372884233231207,0.9401517730212502,0.0015236120495855099,0.0028633496981295137,120,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1488.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1488.png,2937,2509,7368933,2662888,0.3613668356056433,7368933,4,0
1339,0.9145316901701127,0.9180796389921934,0.8425226990859361,0.8485648963450662,0.0035479488220806488,0.006042197259130022,121,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1339.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1339.png,2933,2987,8760871,2111938,0.2410648438950876,8760871,1,1
1305,0.8733653666788964,0.8710746043123739,0.7751984013702797,0.7715962521879659,-0.0022907623665224808,-0.0036021491823138296,122,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1305.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1305.png,2810,2808,7890480,2609015,0.3306535217122405,7890480,4,1
1477,0.958961439160494,0.964758679263092,0.9211584231684792,0.9319167038042515,0.005797240102597967,0.010758280635772333,123,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1477.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1477.png,2947,2452,7226044,1298640,0.179716591817044,7226044,0,0
1098,0.9637848248921715,0.9677981168701613,0.9301010524111332,0.937605455568065,0.004013291977989719,0.007504403156931794,124,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1098.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1098.png,2933,3000,8799000,1852154,0.2104959654506193,8799000,1,1
1516,0.947957965130168,0.9492837414399493,0.9010647233762513,0.9034634552442319,0.001325776309781368,0.0023987318679805636,125,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1516.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1516.png,2732,2411,6586852,2107214,0.3199121522693997,6586852,4,0
1304,0.9449280067090075,0.9423694508163579,0.8956052408912726,0.8910195072785635,-0.0025585558926495278,-0.004585733612709086,126,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1304.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1304.png,2240,2377,5324480,1452433,0.2727840089548651,5324480,3,0
1462,0.9178582870742749,0.9179169070975242,0.8481867726849965,0.8482868950806743,5.86200232493006e-05,0.00010012239567780412,127,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1462.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1462.png,2466,2358,5814828,1757834,0.3023019769458357,5814828,4,0
1674,0.9800156094487301,0.9808372493453398,0.9608143208143263,0.9623951117869063,0.0008216398966096605,0.001580790972580015,128,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1674.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1674.png,4892,4020,19665840,5196379,0.2642337677922733,19665840,2,2
1676,0.9539731940382576,0.952065934753374,0.9119968901381628,0.9085170206098007,-0.0019072592848836667,-0.0034798695283621006,129,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1676.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1676.png,4892,4020,19665840,4659484,0.2369328744665877,19665840,1,2
1110,0.9718518909433956,0.9722698023239683,0.9452450307331103,0.946036036036043,0.0004179113805726775,0.0007910053029327457,130,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1110.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1110.png,3001,2679,8039679,2351155,0.2924438898617718,8039679,3,1
1299,0.9621373111620131,0.9609420349946131,0.9270371904777196,0.9248204309656943,-0.0011952761674000056,-0.002216759512025268,131,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1299.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1299.png,2994,2991,8955054,2042631,0.2280981220213747,8955054,1,2
1266,0.9361239793367815,0.9426167098128311,0.8799182998346098,0.8914617041526961,0.006492730476049591,0.011543404318086314,132,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1266.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1266.png,2320,3001,6962320,1969014,0.2828100403313838,6962320,3,0
1272,0.9372341121801248,0.9430354744410283,0.8818820051730799,0.8922110928390162,0.005801362260903553,0.01032908766593632,133,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1272.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1272.png,2977,2978,8865506,1246241,0.1405718974190531,8865506,0,2
1703,0.9821248529658899,0.9815804734039768,0.9648775253306991,0.9638272320689159,-0.0005443795619131109,-0.0010502932617832972,134,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1703.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1703.png,4892,4020,19665840,3587481,0.182421956041542,19665840,0,2
1065,0.8992519162251417,0.8976531513131087,0.8169461564187309,0.8143109878550475,-0.001598764912032924,-0.002635168563683399,135,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1065.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1065.png,2555,2760,7051800,2218162,0.3145525965001843,7051800,4,0
1059,0.9596849078592331,0.9600355017750912,0.9224944587551761,0.9231425720914112,0.0003505939158581217,0.0006481133362350455,136,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1059.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1059.png,2308,2184,5040672,1520956,0.3017367525599761,5040672,4,0
1529,0.9618049510810932,0.9663426522494281,0.9264202830505163,0.9348771663572766,0.004537701168334851,0.00845688330676031,137,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1529.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1529.png,2970,2406,7145820,1884593,0.263733623293058,7145820,2,0
1449,0.9797228300510589,0.9800659577589684,0.9602516442665191,0.9609111150026317,0.00034312770790956293,0.0006594707361126106,138,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1449.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1449.png,2795,2598,7261410,2156323,0.2969565139552786,7261410,3,0
1115,0.947236666358654,0.9443882709807934,0.8997622125405117,0.8946360153256873,-0.0028483953778606352,-0.005126197214824435,139,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1115.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1115.png,2939,2985,8772915,1913039,0.2180619554617821,8772915,1,1
1129,0.9501571278925864,0.9577483620804961,0.9050469866840998,0.9189223861449796,0.0075912341879096346,0.01387539946087979,140,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1129.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1129.png,2690,2646,7117740,1416913,0.1990678220895958,7117740,0,0
1471,0.9437581553055971,0.9485561803106882,0.8935057440170439,0.9021463273149333,0.004798025005091078,0.008640583297889415,141,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1471.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1471.png,3001,2763,8291763,1612482,0.1944679316087543,8291763,0,1
1465,0.9455535390199692,0.9486102739929108,0.8967297762478683,0.9022441921660209,0.003056734972941566,0.005514415918152604,142,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1465.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1465.png,2641,2619,6916779,1357634,0.1962812459383189,6916779,0,0
1459,0.917917047323229,0.91232665072651,0.8482871345977403,0.8387873540672016,-0.005590396596719005,-0.009499780530538682,143,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1459.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1459.png,2981,2997,8934057,2382357,0.2666601522690083,8934057,2,2
1288,0.9235923912215832,0.9215970989774263,0.8580322023826569,0.8545944174515403,-0.0019952922441569543,-0.003437784931116572,144,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1288.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1288.png,3001,3001,9006001,2394816,0.2659133615463733,9006001,2,2
1277,0.9549892971292893,0.9616226556491252,0.9138559964083443,0.9260820845915853,0.00663335851983593,0.012226088183241002,145,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1277.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1277.png,2951,2989,8820539,1674901,0.18988646838929,8820539,0,1
1060,0.9821745062287234,0.9820827811193813,0.9649733792671513,0.964796314379433,-9.172510934207789e-05,-0.00017706488771829232,146,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1060.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1060.png,2776,2725,7564600,2267205,0.2997124765354414,7564600,3,0
1538,0.9688697196498814,0.9715989449944592,0.9396191132326239,0.9447665774606075,0.002729225344577757,0.0051474642279836225,147,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1538.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1538.png,2572,2607,6705204,1970979,0.2939476561786934,6705204,3,0
1276,0.9733412977589007,0.974595356164233,0.9480670602939331,0.9504495245101805,0.0012540584053323256,0.0023824642162474374,148,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1276.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1276.png,2528,2515,6357920,2157175,0.3392894216976621,6357920,4,0
1504,0.9628978257187919,0.9711452587339131,0.9284503008453908,0.9439090085145022,0.008247433015121208,0.015458707669111393,149,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1504.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1504.png,2750,2710,7452500,2138783,0.2869886615229788,7452500,3,0
1289,0.9628855283428205,0.9619465181498628,0.9284274346343421,0.9266830033028528,-0.0009390101929577233,-0.0017444313314892712,150,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1289.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1289.png,2652,2796,7414992,1813001,0.2445047816639586,7414992,2,0
1302,0.9632894220373673,0.9646706916990624,0.929178733692918,0.9317525196714199,0.0013812696616950504,0.0025737859785018857,151,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1302.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1302.png,2925,2773,8111025,2195965,0.27073828523522,8111025,3,1
1470,0.9656665202416671,0.9648980736981065,0.9336123592047845,0.9321768699101936,-0.0007684465435605636,-0.0014354892945909192,152,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1470.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1470.png,2567,2599,6671633,2031311,0.3044698351962705,6671633,4,0
1666,0.9774083646616555,0.9787439613526583,0.9558149420401462,0.9583727530747447,0.001335596691002805,0.0025578110345985117,153,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1666.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1666.png,4020,4892,19665840,6382685,0.3245569474784703,19665840,4,2
1100,0.9623092480235387,0.9638785519862242,0.9273564847625981,0.9302756485100944,0.0015693039626855088,0.002919163747496234,154,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1100.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1100.png,2921,2997,8754237,1277524,0.1459320783753055,8754237,0,1
1102,0.9614050153396565,0.9603593455572039,0.9256784690271487,0.9237416230821809,-0.001045669782452574,-0.001936845944967791,155,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1102.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1102.png,2989,2786,8327354,2259131,0.2712903762707818,8327354,3,1
1466,0.9718363371350037,0.9765068094194674,0.9452156035421135,0.9540921409214155,0.004670472284463711,0.00887653737930194,156,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1466.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1466.png,2843,2679,7616397,2112396,0.2773484627967791,7616397,3,1
1300,0.9740718871689867,0.9747993531384781,0.9494543282190337,0.9508376298070675,0.0007274659694913588,0.0013833015880337918,157,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1300.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1300.png,2995,2989,8952055,2267048,0.2532433055873763,8952055,2,2
1472,0.9486009523154451,0.9550975340449059,0.9022273269169402,0.9140542444522846,0.006496581729460882,0.011826917535344372,158,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1472.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1472.png,2448,2371,5804208,1423118,0.2451872848112955,5804208,2,0
1248,0.964536012259495,0.9623519314474132,0.9315012628920317,0.9274357661454531,-0.002184080812081879,-0.004065496746578634,159,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1248.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1248.png,2645,2421,6403545,1744480,0.2724241025869264,6403545,3,0
1062,0.914948210676255,0.9093926740314066,0.8432299911200642,0.8338406064013659,-0.0055555366448484245,-0.009389384718698324,160,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1062.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1062.png,2947,3000,8841000,1693297,0.1915277683519964,8841000,0,1
1513,0.9707185265518463,0.9741522058959333,0.943103078791349,0.9496069606960756,0.003433679344087004,0.006503881904726616,161,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1513.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1513.png,2937,2772,8141364,2479489,0.3045544947996429,8141364,4,1
1329,0.9783424217813369,0.9803294728531234,0.9576030586364881,0.9614178764156,0.0019870510717865386,0.0038148177791118565,162,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1329.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1329.png,2261,2282,5159602,2020187,0.3915393086521014,5159602,4,0
1671,0.9782367802845637,0.9812933412048761,0.9574006593788031,0.9632737086115691,0.003056560920312368,0.005873049232765992,163,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1671.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1671.png,4892,4020,19665840,4250904,0.2161567469276674,19665840,1,2
1158,0.9743354210160073,0.9786025136650086,0.9499552202350328,0.9581015488656253,0.0042670926490012695,0.008146328630592503,164,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1158.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1158.png,2680,2479,6643720,1845613,0.2777981311674785,6643720,3,0
1170,0.9688413955750406,0.9723994916047914,0.9395658353792558,0.9462816373294518,0.003558096029750879,0.006715801950196054,165,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1170.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1170.png,2959,2524,7468516,2081371,0.2786860200875247,7468516,3,0
1428,0.962073032051556,0.9695545890345757,0.9269178485199085,0.9409082506624066,0.007481556983019666,0.013990402142498026,166,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1428.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1428.png,2975,2985,8880375,1572434,0.1770684233492392,8880375,0,2
1574,0.9783231388930346,0.9777409654287286,0.9575661112977005,0.9564512832491523,-0.0005821734643060017,-0.0011148280485482331,167,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1574.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1574.png,4892,4020,19665840,5045365,0.2565547670478352,19665840,2,2
1011,0.9641162765039191,0.9706249716863318,0.9307186266524741,0.9429264796489403,0.006508695182412705,0.012207852996466206,168,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1011.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1011.png,2946,2238,6593148,1928351,0.2924780393220355,6593148,3,0
1561,0.9704687484326584,0.9796761970375484,0.9426316558678869,0.9601620526671207,0.009207448604889978,0.01753039679923385,169,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1561.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1561.png,2595,2613,6780735,2600914,0.3835740520754755,6780735,4,0
